2100,104.64
3126,102.53
4152,104.03
5178,102.64
6204,102.86
7230,102.64
8256,103.91
9282,104.14
11353,103.24
12379,102.86
13405,103.31
14431,101.83
15457,104.47
16483,104.47
17509,100.05
18535,105.6
19561,103.16
21632,100.64
22658,105.64
24711,98.74
25737,107.26
26763,98.62
28818,102.81
30888,104.55
31915,98.72
32940,107.59
33967,96.48
34992,104.66
36018,101.29
37044,102.6
38070,106.28
39096,98.79
40122,107.26
41148,100.19
42174,105.88
43200,102.38
44226,104.05
45252,105.21
46278,99.57
47304,107.53
48330,98.28
49356,107.57
50382,105.45
51408,103.64
52434,106.21
53462,99.93
54487,107.14
55514,97.47
56539,107.64
57566,103.52
58592,102.72
59618,106.28
60644,98.79
61669,108.41
62696,99.66
63722,106.59
64748,102.72
65774,103.86
66800,106.91
67826,98.4
68852,105.95
69878,99.28
70904,107.43
71930,106.91
72956,102.41
73982,106.52
75009,98.91
76035,112.38
77062,99.84
78087,106.55
80142,103.1
81168,106.95
82194,100.22
85294,107.97
86321,105.88
87347,103.26
88373,108.07
89399,97.5
90425,106.95
91451,100.36
92477,104.97
93503,104.55
94529,102.59
95555,107.53
96581,98.26
97607,108.07
98633,101.4
99659,105.26
100685,108.16
101711,102.88
102737,107.05
103764,98.21
104791,106.4
105817,101.69
106843,106.66
107869,107.72
108895,102.55
109921,108.17
110948,96.76
111973,105.64
113000,100.28
114025,105.74
115051,104.17
116078,104.17
117104,108.86
119159,108.62
120185,104.53
121211,106.14
122238,103.22
123265,102.24
124291,109.03
125317,96.5
126343,105.88
127369,99.98
128395,108.74
129421,104.71
130447,102.47
131473,107.62
132500,98.22
134554,102.64
135580,108.69
136607,103.14
137632,103.14
138658,108.81
139685,97.17
140710,107.76
141737,102.45
142764,105.72
143790,106.66
144816,101.16
145842,109.6
147913,105.79
148939,101.98
150992,105.69
152018,104.72
153044,107.84
155100,106.47
156127,100.98
157153,105.36
158179,104.47
159205,102.21
160231,109.69
161257,97.33
162283,106.86
163309,104.57
164335,104.36
165362,106.12
166388,100.26
167414,107.09
168440,97.05
169465,106.62
170492,104.88
171518,106.43
172545,106.14
173571,101.53
174597,106.83
175624,96.07
176649,106.14
177675,105.22
178701,104.83
179728,105.45
180754,102.76
182824,103.45
183851,106.48
184877,100.09
185903,105.57
186929,106.45
188984,105.76
191055,105.97
192081,100.9
193107,105.47
194134,105.59
195160,102.91
196186,107
197212,100.57
198238,105.57
199264,100.26
200290,108.72
201317,112.88
202343,103.4
203369,106.76
204396,98.95
205421,105.45
206448,101.26
207474,106.05
208500,106.31
209526,101.83
210552,107.34
211578,96.95
212604,104.52
213630,100.5
214657,105.19
215683,105.55
217736,106.1
218763,100.14
219788,106.31
220815,99.78
221840,106.19
222866,107.05
224922,106.86
225948,101.34
226974,107.41
228001,100.79
229026,105
230053,106.98
231079,98.98
232104,111.09
233132,100.17
234158,106.09
235184,101.09
236210,104.9
237236,109.28
238262,97.21
239288,107.64
241358,105.02
242384,100.38
243410,105.83
244436,109.79
245464,97.83
246489,107.71
247516,98.09
248541,106.79
249568,101.03
250593,105.29
251620,106.45
253690,106.43
254716,98.02
255742,106.69
256769,100.28
257795,106.9
258821,106.79
260876,107.31
261903,98.86
262928,106.57
263955,101.09
264980,104.1
266007,106.55
267033,100.17
268059,106.81
269085,96.98
270111,106
272167,104.6
273193,107.17
274220,100.84
275246,106.43
276272,97.22
277298,105.67
278324,101.91
279350,104.88
280376,106.52
281402,100.12
282428,106.64
283454,99.22
284480,105.52
286551,104.66
289632,107.03
290658,99.36
291684,105.59
292710,102.07
293736,104.22
294762,108.47
295789,98.21
296814,106.09
297841,99.48
298866,107.05
299893,102.21
300918,103.9
301945,107.95
302971,97.9
303996,106.28
306068,105.47
307094,103.22
308120,103.93
309146,107.24
310173,96.97
311198,107.07
312225,99.45
313250,105.79
314277,102.43
316334,107.09
317360,97.34
318386,107
319412,99.24
320438,106.29
321464,102.71
322490,101.88
323516,106.69
324543,96.66
