3127,104.91
4153,106.05
5179,105.45
6205,105.28
7231,105.52
8257,105.03
9282,107.21
10309,104.45
11335,103.98
12360,108.4
13386,102.81
14412,109.71
15439,100.52
16464,106.67
17490,106.22
18518,103.81
19543,107.55
20569,102.9
21595,108.34
22621,104.47
24674,103.86
25700,104.98
26726,104.95
27752,105.22
28778,106.45
29804,102.71
30830,106.97
31856,105.95
32882,106.55
33908,104.67
34934,104.69
37005,104.1
38031,107.81
39057,105.71
40083,107.43
41109,104.81
42135,106.12
43161,104.81
44187,105.31
45213,106.24
46239,105.59
47265,109.17
48291,102.86
49317,107.62
50343,105.97
51369,106.66
52396,105.53
53422,107.21
54448,106.79
55474,102.84
56500,107.64
57526,103.07
58552,106.12
59578,104.91
60604,107.69
61630,106.36
62656,105.09
63682,108.52
64708,103.43
65734,107.62
66760,105.41
67786,107.09
68812,105.5
69838,105.6
70864,107.09
71890,103.74
72916,106.6
73943,102.74
74969,108.62
75995,105.41
78050,105.43
79076,104.76
81131,102.97
82157,108.55
83183,102.91
84209,106.67
85235,106.43
86261,106.07
87287,105.22
88313,103.91
90384,101.95
91410,107.97
92436,105.36
93462,107.14
94488,106.09
95515,105.41
96540,106.74
97566,103.33
98592,107.57
100663,109.05
101690,104.83
103745,106.19
104771,104.69
105797,107.19
107868,107.76
108894,103.24
109920,107.29
110946,105.29
111972,107.26
112999,105.52
114025,104.45
115050,108.55
116077,101.76
117102,107.72
118129,104.74
119155,106.72
120181,105.48
121207,106.22
122233,106.6
123260,102.78
124285,106.79
125312,103.24
126338,107.02
127364,104.86
129435,104.22
130461,104.74
131487,106.84
132513,104.57
133539,108.69
134565,103.74
135591,106.48
136617,106.07
137644,107.16
138670,106.47
139697,104.5
140722,107.43
141749,102.72
143804,104.52
144830,107.09
145856,105.03
146882,107.66
147908,106.6
148934,103.33
149960,107.5
150986,103.38
152012,107.02
153038,106.12
154064,106.24
155090,105.34
156116,106.36
157143,107.26
158170,102.76
159195,106.97
160221,104.81
161247,107.55
162274,105.59
163300,108.6
164326,106.36
165352,105.52
166378,106.95
167404,101.76
168430,107.5
169456,103.62
170482,110.83
171508,105.09
172534,106.9
173560,106.72
174587,102.6
175612,107.86
176640,103.91
177665,108.74
178692,106.45
179718,106.72
180744,105.12
181770,105.52
182796,107.12
183822,102.48
184847,107.31
185874,103.07
186900,105.64
187926,105.45
188952,105.17
189977,105.03
191003,106.26
192029,107.43
193056,102.55
194081,108.47
195108,106.31
196134,108.03
197160,105.29
198187,105.57
199213,105.34
200239,106.59
201265,107.5
202291,102.97
203317,107.03
204344,105.52
205370,107.74
206396,105.93
207422,106.59
208448,107.29
209474,102.48
210500,107.28
211526,102.9
212552,108.69
213578,105.22
214604,107.19
215631,106
216657,104.88
217683,107.19
218710,102.97
219736,107.14
220762,105.76
221788,107.09
222814,109.14
223841,106.05
224867,106.59
225893,106.31
226919,108.69
227945,102.29
228971,107.93
229997,107.72
231024,106.45
232049,107.91
233076,106.05
234102,106.9
235128,104.76
236154,108.12
237180,104.09
238206,107.67
239233,104.6
240260,110.47
241286,105.14
242312,106.29
243338,106.95
245408,107.6
246434,104.98
247460,106.62
248487,105.67
249513,106.6
250540,106.34
251566,104.45
252592,107.78
253618,101.57
254644,108.5
255670,105.47
256696,114.17
257723,105.53
258749,106.76
259775,106.17
260801,102.66
261827,107.84
262853,103.12
264908,106
265934,105.78
266960,106.24
267986,105.55
269012,106.29
270040,103.07
271066,107.74
272092,104.14
273118,106.52
274144,105.09
275170,107.31
276196,106.78
277223,103.66
278248,107.31
279275,105.84
280301,108.1
281327,105.47
282353,107.21
283379,110.22
284406,106.05
285431,106.95
286458,102.17
287484,108.62
288510,103.79
289537,106.64
290563,105.52
291589,105.98
292615,105.12
293641,105.41
294667,107.19
295694,106.74
296719,108.98
297746,104.62
299816,105.57
300843,106.97
301869,106.83
302896,103.33
303921,107.38
304948,102.66
305973,107.57
307000,104.86
309055,104.79
310081,106.16
311107,106.9
312133,102.24
313159,107.69
314185,103.48
315211,106.78
316237,105.29
317263,107.38
318289,104.45
319315,105.84
320342,107.81
321368,101.22
322394,107.88
323420,103.78
324446,106.22
325472,104.55
326498,107.24
327524,106.71
328550,103.5
329576,107.14
330602,102.64
331628,107.74
332655,105.4
333681,107.55
334707,105.34
