2100,106.24
3126,106.31
4152,105.95
5178,106.17
6204,106.05
7230,105.45
8256,106.72
9282,107.81
10308,103.29
11334,108.14
12360,105.05
13386,105.4
14412,109.76
15439,105.19
17495,105.66
18521,104.62
19547,109.71
20573,101.71
21599,112.34
22625,104.64
23651,105.66
24677,108.4
25704,103.57
26730,110.6
27756,103.19
28782,106.74
29808,106.79
30835,104.59
31860,110.72
32887,102.5
33912,109
34939,105.66
35965,108.33
38036,103.31
39062,110.09
40088,103.6
41114,106.53
42140,106.41
43167,103.93
44192,111.4
45219,101.9
47275,104.71
48301,106.79
49327,110.6
50353,101.78
51379,110.45
52405,106.09
53431,106.48
54457,107.47
55484,108.21
56510,112.16
57536,103.41
58562,107.36
59588,105.52
60615,106.71
61640,110.19
62667,101.59
63692,111.5
64719,103.07
65745,107.03
66771,108
67798,104.1
68824,111.55
69851,102.67
70876,107.5
71903,105.19
72929,106.72
73955,110.86
74981,101.28
77036,103.22
78062,107.45
79089,108.33
80115,104.28
81141,110.97
82167,103.07
83193,111.88
84220,104.98
85246,105.79
86273,111.66
87299,101.66
88325,108.55
89351,102.41
90377,107.33
91403,109.36
92430,103.71
93456,111.74
94483,103.48
95509,106.36
96535,106.36
97561,105.9
98587,110.88
99613,102.24
100639,109.9
101665,103.02
102691,106.21
103718,109.47
104744,103.62
105771,110.02
106797,102
107823,107.03
108849,105.78
109875,105.47
110901,110.9
111928,102.43
112954,109.34
113980,102.83
115006,108.16
116033,111.02
117059,101.78
118085,110.67
119111,102.31
120137,107.38
121164,107.43
122190,105.66
123216,111.14
124243,101.24
125268,110.02
126296,104.24
127322,105.88
128348,110.22
129374,103.26
130400,111.12
131427,104.24
132453,106.95
133479,107.57
134505,104.93
135531,110.97
136558,103.19
137583,108.74
138610,104.33
139636,106.34
140662,110.74
141689,102.81
142714,110.79
143741,102.91
144768,106.5
145794,109.78
146821,104.33
148891,101.95
149916,108.81
150943,104.62
151969,105.9
152995,110.86
154022,102.91
155047,111.5
156075,102.36
157101,106.31
158127,108.41
159154,104.47
160179,111.14
161206,101.43
163276,105.5
164302,105.97
165328,110.45
166355,104.21
167380,111.4
168408,102.43
169434,106.4
170460,109
171487,106.09
172512,111.16
173539,101.91
174565,109.22
175591,104.88
176617,105.74
177643,111.33
178670,102.84
179695,110.14
180722,103.52
181748,106.55
182775,108.76
183801,104.48
184827,111.33
185854,101.21
186881,108.9
188951,106.31
191022,104.05
192048,110.14
193074,102.67
194100,108.86
195127,108.36
196153,104.78
197179,112.05
198205,105.9
199231,108.45
200258,106.38
201285,105.79
202310,111.76
203337,102.55
204363,109.59
205390,103.1
206416,107.69
207442,107.88
208468,104.36
209495,112.76
210522,102.28
211548,108.17
212574,109
213600,105.21
214626,110.97
215653,102.19
216678,110.72
217705,102.98
218731,107.76
219757,108.88
220783,103.26
221809,111.17
222836,101.9
223862,107.09
224888,107.28
225914,105
226940,112.12
227966,102.84
228994,108.88
230020,104.41
231046,106.14
232073,109.19
233099,103.41
234125,110.91
235152,102.55
236178,108.71
237204,107.57
238230,105.38
239256,112.22
240283,101.6
241309,108.95
242335,104.74
243361,106.05
244387,110.07
245414,103.38
247485,103.88
248511,108.16
249537,108.93
250564,104.03
251590,111.09
252616,101.28
253642,108.74
254669,104.45
255695,106.19
256721,113.07
257747,103.09
258774,110.76
259800,103.21
260826,106.12
261853,108.09
262879,104.62
263905,111.93
264931,101.83
265957,110.02
266984,106.12
268010,105.1
269036,111.14
270063,103.62
271088,110.78
272115,102.38
273141,107.41
274167,107.98
275194,104.03
277250,101.66
278276,108.71
279302,105.34
280328,105
281354,109.76
282381,103.12
283407,112.34
284433,103.26
285459,107.02
286486,108.28
287512,104.53
288538,112.05
289564,102.02
290590,107.93
291617,106.43
293688,111.9
294715,102.74
295740,110.55
296767,102.62
297793,109.83
298819,111.03
299846,106.07
300871,111.09
301898,101.41
302924,108.6
303950,106.55
304976,105.1
306002,111.5
307030,102.57
308055,110.02
309082,106.16
310108,107.09
