2001,102.93
3027,103.03
4054,102.97
5079,103.05
6105,102.84
7131,103.29
8157,102.93
9183,102.95
10209,102.84
11235,102.67
12261,102.95
13287,102.88
14313,103
15339,103
16365,102.55
17391,103
18417,102.93
19443,102.93
20469,103
21494,102.95
22520,102.86
23546,103.09
24572,103.07
25598,102.84
26625,102
27651,102.91
28677,105.1
29703,99.91
30729,103.74
31755,102.72
32781,104.88
33807,104.43
34833,100.53
35859,107.9
36885,97.34
37910,106.98
38937,96.36
39962,107.03
40988,100.81
42014,103.34
43040,103.05
44066,102.83
45092,114.66
46119,101.41
47145,107.21
49199,108
51269,107.31
52295,99.79
53321,104.1
54347,105.62
56402,105.88
57430,104.84
58456,107.52
59482,98.29
60508,107.28
61534,97.83
62560,106.9
64630,103.86
65656,103.36
66682,103.53
67708,107
68734,99.33
69761,110.55
70787,98.79
71813,107.28
72839,97.72
73865,105.64
74891,103.66
75917,103.03
77972,99.43
78998,106.86
80024,100.55
81050,107.93
82076,98.93
83102,106.93
84128,98.98
85154,105.95
86180,101.93
87206,109.19
88232,105.48
89259,101.76
90285,109.33
91311,100.14
92337,108.66
93363,98.62
94389,106.9
95415,99.5
97485,104
98511,102.21
99537,105.59
100563,100.21
101590,107.29
102617,97.6
103642,108.62
104668,97.79
105694,107.12
106720,100.67
107746,105
108772,105.97
109799,101.53
110825,107.71
111851,99.72
112877,108.78
113903,98.29
114929,107.38
115955,102.34
116981,104.66
118007,103.22
119033,102.98
120059,103.34
122115,105.69
123142,98.81
124167,108.07
125194,98.55
126219,107.9
127246,99.34
128271,104.78
129298,102.83
130324,102.31
131350,105.05
132376,105.03
134447,98.53
135473,113.36
136499,98.12
137525,107.36
138551,102.41
139577,104.98
140603,102.6
141629,103
142655,106.07
143682,100.9
144708,107.02
145734,101.45
146760,110.98
147786,98.12
148812,105.97
149838,100.86
150864,112.72
151891,103.12
152918,101.83
153944,106.57
154970,100.16
155996,108.83
157022,100.07
158048,109.17
159074,98.93
161129,101.62
162155,106.19
163181,104.91
164207,102.16
166279,99.9
167304,107.09
168331,98.69
169356,108.03
170383,99.59
171408,107.66
172435,104.66
173461,106.14
174487,104.41
175513,101
176539,107.55
177566,99.36
178591,108.78
179618,98.4
180643,106.16
181669,99.83
182695,104.34
183721,102.02
184748,105.22
186802,102.45
187828,109.93
188854,97.47
189880,107.84
190906,98.47
191932,106.64
192958,100.22
195028,103.19
196055,102.19
197081,106.4
198108,101.6
199134,107.33
200160,99.74
201186,107.45
202212,97.76
203238,106.72
204264,101.95
205290,103.78
206316,108.36
207342,101.6
208368,107.79
209395,102.71
210421,109.33
211447,97.67
212473,107.59
213499,97.95
215555,101.48
216581,103.53
217607,105.22
218633,101.34
219659,107.59
220685,99.26
221711,110.1
222737,100.93
223763,108.02
224790,99.43
225815,103.91
226842,104.38
227868,102.9
228894,106.31
229920,101.16
230946,109.17
231972,98.4
232998,107.43
234024,97.98
235051,105.31
236077,98.6
237103,105.66
238129,104.67
239155,103.67
240181,106.64
241207,99.66
242233,108.95
243260,98.05
244285,111.79
245312,99.1
246337,104.9
247364,101.91
248390,106.12
249416,104.07
250442,102.19
252497,98.38
253523,108.86
255594,106.81
256621,99.69
257646,105.62
258673,101.5
259698,104.52
260725,104.38
261751,102.14
263822,101.74
264848,108.79
265874,98.31
266900,106.59
267926,99.33
268952,103.91
269978,103.33
271004,102.98
272030,104.48
273056,101.98
274082,107.79
275108,98.22
276134,108.9
277160,97.72
278187,106.45
279213,100.33
280239,103.86
281265,103.69
282291,104.52
283317,105.78
284343,100.93
285369,108.62
286396,97.43
287421,109.43
288448,98.41
290518,101.14
291544,106.79
292571,103.59
293597,104.26
294623,106.69
295649,103.5
296675,108.17
298728,107.14
299755,98.81
300780,107.79
301807,99.98
303878,105.48
304904,103.09
305930,107.14
306956,99.95
307982,107.62
309008,97.48
310034,108.59
311061,98.64
312086,105.33
313112,106.33
314139,102.59
315165,105.76
316191,101.76
317217,107.93
318243,98.41
319269,107.71
320295,97.55
321321,107.17
322348,99.67
323374,104.24
324400,104.21
325426,102.93
326452,106.07
327478,99.78
328504,108.07
329531,98.17
330556,109.24
331583,99.47
332608,105.34
333635,100.02
335689,102.67
336715,102.6
337742,106.86
338768,100.22
339794,115
340820,97.34
341847,108.81
342873,99.02
343899,105.07
344925,100.72
345951,103.34
346977,105.29
348003,102.47
349029,107.47
350055,97.98
351081,107.98
352107,97.91
353133,109.79
354159,99.43
356214,103.02
357240,103.91
358267,105.26
359292,100.67
360318,107.22
361346,99.5
362371,108.62
363398,98.72
364423,106.05
365450,100
366475,104.57
367502,102.21
368528,107.52
369554,105.72
370580,101.71
371606,111.38
372633,98.6
373658,107.76
374684,99.12
375710,104.48
376736,101.09
377762,106.21
379819,104.28
380845,104.47
381871,102.4
382897,103.31
383923,108.52
384949,104.02
385975,104.74
387001,103.59
388028,103.97
389054,103.67
390080,104.34
391106,103.78
392132,103.38
393158,103.84
