2100,105.22
3126,105.1
4152,105.64
5178,106.6
6204,105.66
7230,105.1
8256,106.48
9282,105.64
11353,110
12379,105.34
13405,106.03
14431,105.38
15457,107.09
16483,103.67
17509,106.91
18535,106.19
19561,105.22
21632,100.45
22658,108.81
24711,103.74
25737,107.98
26763,101
28818,102.59
30888,104.76
31915,103.33
32940,109.34
33967,102.59
34992,107.95
36018,102.66
37044,106.48
38070,104.14
39096,103.43
40122,107.67
41148,105.45
42174,108.83
43200,103.43
44226,107.07
45252,106.05
46278,104.88
47304,109.66
48330,103.43
49356,107.55
50382,103.41
51408,106.9
52434,105.88
53462,104.03
54487,110
55514,103.21
56539,108.74
57566,103.41
58592,106.36
59618,104.93
60644,104.5
61669,110.34
62696,102.72
63722,107.19
64748,104.02
65774,105.83
66800,106.53
67826,104.45
68852,110.6
69878,102.91
70904,105.76
71930,103.57
72956,106.48
73982,106.36
75009,104.28
76035,112.02
77062,102.5
78087,105.95
80142,106.84
81168,105.28
82194,104.26
85294,107
86321,103.66
87347,109.12
88373,106.19
89399,104.1
90425,108.93
91451,104.69
92477,107.55
93503,104.02
94529,106.41
95555,105.29
96581,103.97
97607,108.55
98633,103.5
99659,108.03
100685,103.1
101711,106.45
102737,109.95
103764,106.53
104791,108.76
105817,103.16
106843,106.38
107869,104.28
108895,105.6
109921,106.43
110948,104.74
111973,108.76
113000,103.38
114025,106.24
115051,106.59
116078,106.79
117104,106.84
119159,109.24
120185,102.6
121211,109.05
122238,104.98
123265,106.24
124291,107.28
125317,103.62
126343,108.47
127369,104.03
128395,108.09
129421,101.76
130447,105.41
131473,108.6
132500,103.17
134554,102.84
135580,106.43
136607,103.02
137632,106.05
138658,108.16
139685,102.5
140710,108.52
141737,104.03
142764,108.28
143790,103.02
144816,105.57
145842,108.52
147913,107.91
148939,104.26
150992,102.72
152018,107.38
153044,109.5
155100,112.4
156127,102.53
157153,105.9
158179,103.38
159205,106.59
160231,108.43
161257,103.07
162283,110.36
163309,102.95
164335,107.22
165362,104.22
166388,105.21
167414,108.03
168440,102.84
169465,107.48
170492,103.91
171518,107.57
172545,107.4
173571,105.43
174597,109.33
175624,102
176649,107.88
177675,104.28
178701,107.33
179728,100.88
180754,106.29
182824,105.14
183851,107.93
184877,104.95
185903,107.45
186929,101.69
188984,109.48
191055,106.41
192081,104.1
193107,107.72
194134,101.95
195160,105.02
196186,109.79
197212,103.36
198238,106.22
199264,104.38
200290,108.52
201317,103.1
202343,104.93
203369,110.71
204396,101.74
205421,111.05
206448,108.98
207474,107.76
208500,101.29
209526,105.05
210552,110.5
211578,103.03
212604,108.09
213630,103.79
214657,107.48
215683,103.66
217736,110
218763,103.12
219788,107
220815,103.26
221840,107.72
222866,108.02
224922,110.02
225948,104.59
226974,107.52
228001,103.74
229026,107.16
230053,102.48
231079,105.66
232104,110.14
233132,102.53
234158,106.64
235184,103.88
236210,107.26
237236,102.38
238262,104.24
239288,109.71
241358,106.14
242384,103.69
243410,107.09
244436,103.64
245464,103.88
246489,109.59
247516,103.14
248541,107.57
249568,104.03
250593,107.81
251620,103.81
253690,110.09
254716,103.19
255742,106.48
256769,104.76
257795,107.67
258821,103.78
260876,110.47
261903,104.33
262928,106.48
263955,103.12
264980,108.86
266007,102.6
267033,104.1
268059,110.29
269085,104.47
270111,107.12
272167,107.55
273193,105.88
274220,103.38
275246,110.31
276272,103.74
277298,107
278324,102.38
279350,107.62
280376,103.91
281402,103.45
282428,109.81
283454,104.5
284480,106.24
286551,108.16
289632,109.6
290658,104.38
291684,106.05
292710,102.48
293736,108.98
294762,104.47
295789,103.29
296814,111.31
297841,103.66
298866,106.24
299893,103.43
300918,108.02
301945,105.17
302971,103.09
303996,110.72
306068,106.17
307094,102.53
308120,107.31
309146,110.6
310173,102.93
311198,111.36
312225,104.03
313250,106.97
314277,102.47
316334,105.45
317360,104.55
318386,111.67
319412,103.38
320438,106.4
321464,104.86
322490,106.48
323516,110.12
324543,101.67
