2001,105.1
3027,105.16
4054,105.21
5079,105.21
6105,105.17
7131,105.31
8157,105.22
9183,105.16
10209,105.16
11235,105.1
12261,105.22
13287,105.09
14313,105.16
15339,105.22
16365,105.29
17391,105.1
18417,105
19443,105.1
20469,105.17
21494,105.16
22520,105.17
23546,105.41
24572,105.26
25598,104.79
26625,104.21
27651,107
28677,105.62
29703,103
30729,108.26
31755,100.62
32781,108.74
33807,101.64
34833,105.76
35859,104.79
36885,104.74
37910,105.45
38937,104.55
39962,107.1
40988,104.79
42014,105.84
43040,104.38
44066,105.88
45092,104.72
46119,106.05
47145,103.95
49199,106.16
51269,110.1
52295,102.78
53321,110.19
54347,104.93
56402,106.41
57430,107.29
58456,105.22
59482,103.48
60508,107.05
61534,107.52
62560,106.95
64630,107.88
65656,103.78
66682,107.09
67708,103.71
68734,105.28
69761,104.98
70787,104.19
71813,106.48
72839,104.4
73865,107.24
74891,104.07
75917,106.72
77972,106.64
78998,105.45
80024,107.24
81050,106.29
82076,105.59
83102,107.05
84128,105.76
85154,107.36
86180,103.6
87206,107.12
88232,102.59
89259,105.41
90285,105.4
91311,105.76
92337,106.69
93363,105.57
94389,106.47
95415,104.26
97485,103.91
98511,107.81
99537,106.67
100563,105
101590,105.71
102617,104
103642,106.43
104668,104.21
105694,106.6
106720,105.34
107746,107.16
108772,106.29
109799,107.6
110825,102.84
111851,105.28
112877,109.83
113903,104.97
114929,106.72
115955,104.93
116981,105.95
118007,105.66
119033,108.03
120059,102.59
122115,104.81
123142,104.43
124167,106.36
125194,104.33
126219,107.74
127246,105.81
128271,108.74
129298,104.97
130324,107.38
131350,102.24
132376,107.31
134447,104.45
135473,107.45
136499,105.03
137525,107.07
138551,105.41
139577,107.55
140603,103.84
141629,108.09
142655,104.67
143682,106.41
144708,105.86
145734,103.97
146760,106.48
147786,105.95
148812,106.12
149838,105.4
150864,108.62
151891,105.03
152918,109.1
153944,104.33
154970,105.21
155996,104.28
157022,106.78
158048,106.72
159074,104.4
161129,105.34
162155,106.88
163181,104.95
164207,107.5
166279,104.05
167304,106.36
168331,104.79
169356,106.43
170383,105.76
171408,109.24
172435,105.4
173461,107.93
174487,104.74
175513,105.71
176539,103.81
177566,105.03
178591,105.59
179618,104.86
180643,106.86
181669,104.74
182695,107.55
183721,104.98
184748,107.53
186802,105.76
187828,106.47
188854,104.74
189880,106.21
190906,105.64
191932,106.12
192958,106.41
195028,104.86
196055,107.6
197081,105.83
198108,107.9
199134,104.26
200160,104.81
201186,106.59
202212,104.45
203238,106.66
204264,105.26
205290,107.19
206316,104.38
207342,109.19
208368,106.22
209395,105.78
210421,107.07
211447,104.33
212473,107.9
213499,103.97
215555,104.74
216581,107.45
217607,103.07
218633,106.84
219659,104.91
220685,104.86
221711,107.74
222737,105.47
223763,106.45
224790,106.16
225815,107.71
226842,103.78
227868,108.91
228894,104.81
229920,105.71
230946,105.16
231972,104.57
232998,106.22
234024,106.12
235051,106.41
236077,106.28
237103,107.79
238129,104.69
239155,107.36
240181,106.41
241207,105.1
242233,107.55
243260,104.57
244285,106.24
245312,104.33
246337,107.02
247364,106.31
248390,107.79
249416,102.38
250442,107.21
252497,104.98
253523,106.66
255594,106.66
256621,106.43
257646,106.12
258673,104.86
259698,107.91
260725,102.48
261751,107.62
263822,105.59
264848,106.31
265874,103.62
266900,106.71
267926,106.97
268952,106.41
269978,103.91
271004,107.62
272030,104.86
273056,107.02
274082,104.45
275108,104.21
276134,106.6
277160,104.81
278187,106.48
279213,106.78
280239,107.05
281265,105.03
282291,107.34
283317,104.4
284343,105.78
285369,104.16
286396,105.67
287421,107.22
288448,104.33
290518,105.16
291544,108.72
292571,104.45
293597,107.53
294623,104.26
295649,105.76
296675,105.64
298728,106.26
299755,105.52
300780,108.97
301807,105.91
303878,103.34
304904,107.31
305930,104.07
306956,104.91
307982,106.36
309008,105.4
310034,106.71
311061,105.81
312086,107.29
313112,104.67
314139,108.5
315165,102.66
316191,106.64
317217,104.47
318243,104.14
319269,106.34
320295,104.52
321321,106.17
322348,105.59
323374,108.97
324400,106.17
325426,107.47
326452,103.71
327478,106.95
328504,110.52
329531,105.05
330556,106.55
331583,104.91
332608,106.22
333635,104.98
335689,105.1
336715,107.48
337742,103.72
338768,106.02
339794,106.38
340820,104.33
341847,106.53
342873,105.17
343899,106.02
344925,104.64
345951,106.83
346977,104.21
348003,107.17
349029,104.5
350055,105.83
351081,106.07
352107,103.67
353133,106.72
354159,105.98
356214,104.31
357240,107.84
358267,102.26
359292,106
360318,103.84
361346,105.48
362371,106.47
363398,104.21
364423,106.84
365450,106.72
366475,108.43
367502,104.5
368528,106.78
369554,103.67
370580,106.76
371606,106.19
372633,105.24
373658,105.48
374684,105.03
375710,106.53
376736,106.21
377762,104.64
379819,104.21
380845,107.6
381871,106.4
382897,104.74
383923,106.66
384949,105.47
385975,108.33
387001,107.02
388028,106.95
389054,105.47
390080,106.22
391106,104.81
392132,106.81
393158,105.76
