2100,108.45
3126,101.71
4151,109.59
5178,101.12
6204,106.29
7230,106.71
8256,102.47
10326,101.1
11352,109.12
12378,105.69
14448,109.53
15475,100.14
16500,110.1
17527,101.41
18552,107.02
19578,106.14
20605,101.69
21630,110.38
22657,102.41
23683,105.59
24709,104.86
25735,105.83
26761,110
27788,101.57
28813,110.09
29839,101.78
30865,105.12
32936,103.67
33961,110.12
34989,101.02
36014,106.48
37040,105.12
38066,104.69
39092,110.47
40119,101.12
41144,110.09
42170,102.84
43196,105.05
44222,108.81
45249,101.98
46274,109.34
47300,100.21
48326,105.64
49352,106.07
50378,105.53
51404,110.62
52430,105.22
53456,108.47
54482,102.59
55508,103.91
56535,108.72
57561,102.66
58587,110.91
59613,101.33
60639,105.66
61665,106.12
62691,104.74
63717,110.67
64743,102.66
65769,109.22
66795,101.91
67821,104.47
68847,109.97
69873,101.76
70898,111.19
71925,102.31
72951,105.78
73977,107.19
75003,104.16
76029,110.53
77056,102.91
78082,109.84
79108,102.5
80134,104.22
81160,109.95
82186,102.43
83212,111.03
84238,100.33
86308,107.53
87334,104.22
88360,110.36
89387,101.76
90413,108.19
91439,102.29
92465,104.45
93491,109.64
94517,103.71
95543,110.78
96569,101.5
97595,108.67
98621,108.03
99647,103.74
100673,110.02
101699,100.78
102725,108.03
103752,104.88
104778,105.05
105804,111.09
106830,103.6
107856,110.29
108882,100.76
109908,105.19
110935,107.74
111961,103.74
112987,110.78
114014,100.52
115039,108.1
116065,104.69
117092,104.29
118118,110.72
119144,103.98
120170,110.41
121196,100.88
122222,107.91
123248,109.17
124275,103.52
125300,109.02
126326,101.76
127352,106.81
129424,103.62
130449,110.6
132520,110.78
133547,99.19
134573,105.16
135599,109.59
136625,102.33
137650,110.91
138677,100.52
141759,103.81
143814,101.9
144839,110
145866,101.67
146892,106.91
147918,108.53
148944,103.88
149969,110.26
150996,100.21
153052,106.38
154078,104.38
155104,110.36
156130,103.95
157156,107.45
158182,100.74
159208,108.03
160234,111.33
161261,102.12
162287,110.38
163313,102.14
164339,106.02
165365,107.64
166392,105.34
167417,111.02
168444,103.74
169470,109.9
170497,103.26
171523,106.38
172549,109.33
173575,103.33
175633,102.17
176659,105.55
178714,102.86
179739,111.74
180766,104.52
181792,107.81
182818,103.88
183844,104.53
184870,109.84
185897,102.84
186923,109.53
187949,100.22
188975,108.47
190002,108.28
191028,102.43
192053,110.17
193080,100.52
194105,105.66
195132,104.33
196158,106.48
197183,109.95
198210,102.72
199235,110.79
200262,100.21
201288,105.66
202314,108.86
203340,104.12
204366,112.1
205392,100.76
206418,107.98
207444,104.95
208471,104.76
209497,110.67
210524,102.14
211549,112.05
212576,101.86
213601,105.1
214627,108.93
215654,102.62
216679,110.48
217706,100.88
218731,106.24
219758,105.36
220784,104.22
221810,109.47
222836,101.83
223861,110.07
224888,100.41
225914,106.17
226940,109.36
227966,102.72
228993,111.9
230019,100.59
231045,108.36
232071,106.74
233098,103.91
234123,110.9
235150,101.59
236176,109.71
237202,100.64
239272,109.74
240299,103.21
242354,101.57
243380,106.97
245451,103.62
246476,111.64
247503,101.83
248528,108.64
249555,102.41
250580,105.53
251607,110.07
252634,102.6
253659,110.74
254686,105.47
255712,105.97
256738,109.71
257764,104.09
258790,110.67
259816,101.66
260842,109.24
261868,102.12
262894,107.31
263920,109.48
264946,102.5
265972,109.83
266998,101.88
268024,103.81
269050,108.88
270076,102.97
271102,110.19
272130,101.41
273155,108.93
274181,102.55
275207,105.29
277278,103.12
278303,112.59
279330,99.26
280355,106.67
281381,107.93
282408,103.09
283433,110.79
284461,100.83
286518,103.14
287544,104.14
288570,111.21
289597,103.09
290622,110
291649,100.4
292675,105.48
294730,102.83
295755,109.79
296782,101.55
297808,109.36
298834,104.81
299860,104.95
300887,109.97
301913,102.6
302939,109.84
303965,100.4
304991,105.41
306017,108.95
307044,137.28
308071,110.21
309098,101.76
310124,107.47
