2130,105.29
2256,105.24
2382,105.29
2508,105.22
2634,105.29
2760,105.34
2886,105.22
3012,105.21
3138,105.22
3264,105.28
3390,105.22
3516,105.16
3642,105.21
3768,105.17
3894,105.59
4020,105.16
4146,105.59
4272,105.16
4399,105.12
4525,105.17
4651,105.17
4776,105.57
4902,105.22
5028,105.17
5154,104.98
5280,105
5406,105.22
5532,105.28
5658,105.17
5784,105.1
5910,105.16
6036,105.26
6162,105.28
6288,105.17
6414,105.52
6540,105.22
6666,105.64
6792,105.1
6918,105.16
7044,105.17
7170,105.17
7296,105.1
7421,105.16
7547,105.17
7673,105.21
7799,105.28
7925,105.22
8051,105.22
8177,105.16
8303,105.22
8429,105.21
8555,105.62
8681,105.22
8807,105.64
8933,105.16
9059,105.47
9185,105.03
9311,105.22
9437,105.29
9563,105.34
9689,105.28
9815,105.12
9940,105.55
10066,105.29
10192,105.28
10319,105.17
10445,105.24
10571,105.22
10697,105.57
10823,105.21
10949,105.21
11075,105.26
11201,105.16
11327,105.16
11453,105.17
11579,105.21
11705,105.5
11831,105.16
11957,105.22
12083,105.16
12209,105.19
12335,105.05
12461,105.09
12587,105.22
12712,105.17
12838,105.09
12965,105.02
13091,105.09
13217,105.22
13343,105.22
13469,105.14
13595,105.1
13721,105.16
13847,105.16
13973,105.14
14099,105.16
14225,105.05
14351,105.47
14477,105.21
14603,105.12
14729,105.1
14855,105.22
14981,105.24
15107,105.22
15233,105.22
15358,105.55
15484,105.22
15610,105.29
15736,105.22
15863,105.17
15989,105.16
16115,105.21
16241,105.29
16367,105.17
16493,105.12
16619,105.21
16745,105.36
16871,105.19
16997,105.05
17123,105.21
17249,105.34
17375,105.66
17501,105.16
17627,105.48
17753,105.22
17879,105.33
18004,105.34
18131,105.28
18257,105.57
18383,105.16
18509,105.22
18635,105.22
18761,105.33
18887,105.22
19013,105.22
19139,105.22
19265,105.17
19391,105.22
19517,105.22
19643,105.16
19769,105.09
19895,105.26
20021,105.33
20147,105.22
20273,105.1
20399,105.1
20525,105.16
20651,105.17
20777,105.22
20903,105.1
21029,105.17
21155,105.16
21281,105.22
21407,105.1
21533,105.1
21659,105.16
21785,105.21
21911,105.1
22037,105.1
22163,105.1
22289,105.16
22415,105.16
22541,105.16
22667,105.14
22793,105.16
22919,105.22
23045,105.17
23171,105.21
23297,105.59
23422,105.17
23549,105.16
23675,105.16
23801,105.17
23927,105.17
24053,105.17
24179,105.21
24305,105.28
24431,105.21
24557,105.16
24683,105.21
24809,105.29
24935,105.26
25061,105.22
25187,105.21
25313,105.31
25439,105.21
25565,105.22
25691,105.16
25817,105.24
25944,105.17
26070,105.22
26195,105.22
26321,105.21
26447,105.19
26573,105.16
26699,105.16
26825,105.09
26951,105.16
27077,105.16
27203,105.1
27329,105.03
27455,105.03
