2100,102.62
3126,104.62
4152,106.98
5178,99.6
6204,105.45
7230,100.43
8256,107.43
9282,106.88
10308,102.97
11334,108.14
12361,100.59
13386,108.21
14413,98.02
15438,108.67
16465,103.16
17491,103.83
18518,106.9
19544,102.69
20570,107.57
21597,99.78
23666,99.74
24692,106.93
25718,106.17
26745,105.05
27771,106.09
28797,101.26
29824,109.38
30850,98.95
31876,107.64
32903,103.5
33929,106.34
34955,104.19
35981,105.09
37007,106.17
38033,101.57
39059,109.53
40086,100.5
41112,107.79
42138,102.21
43164,109.74
44190,106.43
45217,104.38
46243,107.52
47269,100.09
48295,109.02
49321,99.76
50348,106.57
51374,105.98
52400,104.02
53427,107.14
54453,101.59
55479,107.74
56505,100.59
57531,108.72
59602,106.12
61658,102.76
62684,106.14
63711,100.98
64737,112.52
65763,100.93
66789,107.72
67816,101.6
68841,104.66
69868,105.12
70894,102.16
71920,107.07
72946,100.16
73972,108.21
74999,103.48
76024,107.9
77051,102.41
79122,104.76
80148,104.07
81174,107.98
82201,101.26
83227,108.62
84253,101.24
85279,106.24
86305,104.36
87331,103.95
88357,106.43
89384,102.28
90411,107.97
91437,99.53
92463,108.62
93489,101.86
94515,106.09
95541,104.09
97612,108.36
98638,100.72
99664,108.72
100690,99.07
101716,108.67
102743,101.74
104799,105.48
105825,103.59
106851,108.81
107877,99.67
108903,110.52
109930,99.55
110955,109.21
111982,102.81
113008,103.03
114034,106.9
115060,101.17
117132,103.14
118158,108.88
119184,101.47
120210,108.34
121237,104.28
122263,102.91
123289,106.78
124315,102.02
125341,107.64
126367,99.24
127393,108.78
128420,108.33
130491,105.45
131518,102.78
132544,109.34
133570,102.05
134596,113.02
135623,100.52
136648,108.19
137675,102.59
139746,105.88
140772,101.57
141799,109.17
142825,99.4
143851,108.91
144877,102.16
145903,104.97
146929,104.97
147955,103.36
148982,107.43
150008,106.03
151034,106.83
152060,99.41
153086,107.81
154114,104.57
156184,104.95
157210,103.34
158236,108.76
159262,100.16
160288,108.28
161315,100.26
162341,108.07
163367,102.33
164393,103.57
165420,105.1
166446,102.57
167473,111.03
168499,99.83
169525,108.86
170552,99.88
171577,110.74
172604,103.55
173630,103.86
175685,103.22
176711,109.83
177738,101.48
178764,110.74
179790,101.09
180816,105.72
181842,107.22
182870,105.6
184940,101.21
185966,109.62
186993,99.71
188018,111.52
189045,102.41
190071,104.07
191097,105.45
192124,103.02
194195,101.36
195221,109.41
196247,104.5
198302,103.45
199328,104.21
200355,105.53
201381,100.88
202407,109.79
203435,100.48
204460,108.48
205487,101.5
206513,106.9
207539,104.33
208565,103.26
209592,107.1
210618,100.74
211644,107.66
212670,99.16
213696,110.66
214723,101.45
216794,107.05
217820,102.67
218846,106.78
219872,102.03
220898,107.81
221925,98.53
222950,107.91
223977,102.81
226048,105.74
227074,102.29
228100,108.74
229127,100.38
230152,107.78
231179,100.12
232205,107.43
233231,103.22
234257,103.09
235283,106.07
236310,100.67
237336,109.83
238362,100.1
239388,108.6
240414,101.48
241440,105.09
242467,104.81
243493,101.84
244519,106.98
245545,105.26
246572,107.47
247599,101.21
248624,108.83
249651,103.03
250677,104.97
251703,105.76
252730,104.16
253756,107.52
254782,101.79
255808,108.6
256835,101.33
257860,107.5
258887,103.34
259913,103.4
260939,107.29
263011,108.53
264037,101.95
265063,108.59
266090,102.72
267115,107.74
268142,103.97
270213,108.36
271240,100.88
272266,108.22
273292,98.88
274318,108.43
275344,102.38
276370,105.02
277396,105.43
278423,101.62
279449,107.64
280475,102.59
281501,110.09
282528,99.76
284599,103.19
285625,104.93
286651,105.88
287677,104.81
288703,117.26
289730,99.98
290756,108.97
291783,100.24
292808,106.62
293835,104.79
294861,102.38
295887,106.47
296913,101.67
297939,110.07
298967,98.76
299992,107.17
301019,102.47
302045,104.53
304115,102.38
305142,109.78
306168,101.38
307194,108.1
309265,109.64
310292,103.48
311318,104.59
