2100,104
3126,105.81
4152,108.29
5178,103.69
6204,110.14
7230,105.22
8256,107.19
10309,105.9
11335,109.07
12362,106.12
13388,109.29
14414,103.55
15440,110.43
16466,105.22
17492,107.38
18519,108.28
19546,104.26
20571,109.03
21598,104.1
22624,108.69
23650,105.41
24676,107.26
25702,109.48
26729,104.52
27754,110.31
28781,103.21
29807,108.86
30833,103.97
31859,107.38
32885,110.95
33912,103.91
34937,108.93
35964,104.1
36990,107.62
38017,104.9
39043,106.83
40069,109.43
41095,103.97
42121,108.76
43148,103.88
44174,108.69
45200,106.5
46226,105.91
47252,110.97
48279,104.64
49304,107.03
50331,103.57
51357,108.95
52383,105
53409,105.53
54435,109.36
57518,103.69
58544,108.34
59570,105.36
60597,105.76
61622,109.34
62649,105.6
63675,107.97
64701,103.86
65727,107.6
66753,106.84
67779,105.24
68805,109.34
69832,107.1
70858,107.1
71884,104.53
72910,109.16
73937,107.88
74963,105.24
75990,109.34
77016,106.24
78042,108.03
79069,103.38
80095,107.81
81121,108.45
82147,105.78
83173,109.53
84200,105.78
85226,106.55
86252,102.47
87278,108.09
88304,106.93
89330,105.28
90356,109.17
91383,105.41
92408,107.31
95509,107.22
97580,109.6
98607,105.36
99633,108.22
100660,103.6
101685,108.22
102712,106.55
103738,105.21
104764,113.17
105790,105.24
106816,107.02
107843,103.74
108869,108.03
109895,107.57
110922,106.14
111947,109.48
112974,107.21
114000,108.03
115026,104.74
116052,107.5
117079,106.72
118106,107.31
119132,109.98
120158,104.59
121184,107.62
122210,103.64
123237,107.81
124263,107.45
125289,104.81
126315,110.47
127341,105.6
128367,107.79
129393,103.02
130419,108.52
131446,106.79
132472,105.24
133498,108.16
134524,105.81
135550,107.67
136577,104.52
137603,108.84
138629,107.69
139656,105.17
140682,110.33
141708,104.83
142734,107.79
143760,105.36
144786,107.67
145813,108.1
146839,105.95
147865,109.07
149920,110.43
150946,102.14
151972,108.45
152999,108.34
154025,108.19
155052,108.78
156079,105.76
157105,108.05
158131,102.31
160201,108.88
161228,105.53
162254,109.76
163280,104.81
164306,108.05
165334,103.78
166360,107.84
167386,107.67
169456,107.62
170483,105.24
171508,108.76
172535,105.76
174590,109.64
175618,106.79
176643,108.34
177670,104.93
178696,108.03
179722,102.55
180748,107.72
181775,108.09
182801,104.74
183827,108.09
184853,105.17
185879,110.79
186906,102.36
187931,107.74
188958,109.12
189984,104.41
191010,108.05
192036,105.36
193062,109.34
195117,107.9
196143,108.98
197170,105.22
198196,107.98
199222,105.31
200248,107.69
202302,108.4
203328,108.86
204354,105.1
205380,107.93
206406,106.48
207432,108.47
208459,103.55
209485,107.48
210511,108.78
211537,109.53
213594,103.93
214620,107.26
215646,104.5
217716,108.1
218743,105.88
219769,107.4
220795,104.52
221821,108.4
222848,104.41
224919,108.03
225945,107.07
226971,108.45
227997,104.52
229023,108.36
230049,104.5
231076,107.31
233147,105.59
234173,109.6
235199,104.41
236225,108.98
237252,103.31
239307,108.76
240333,111.64
241359,109.29
242386,106.19
243412,107.31
244439,102.93
246494,109.29
247521,103.09
248547,108.38
249573,105.1
250599,108.05
251625,104.69
252651,107.17
253678,108.98
254704,104.69
255730,108.34
256756,106
257782,108.33
258809,104.5
260865,110
261891,104.52
262917,107.5
263943,104.74
264969,110.17
265996,107.26
267022,107.12
268048,108.28
269074,105.57
270100,107.66
271126,104.26
272152,107.67
273178,104.81
275234,110.07
276260,105.78
278316,106.02
279342,108.03
282425,109.09
283452,104.72
284478,107.24
285504,103.36
286530,109.1
287556,104.16
288582,106.78
289608,110.24
290635,104.93
291661,107.43
292687,102.84
293713,107.91
294739,104.64
295766,107.5
296792,108.43
297819,105.05
298845,108.29
299871,103.34
300897,108.57
301924,105.52
302950,112.79
303976,108.86
305003,107.07
306029,110.43
307055,104.47
308081,107.62
309108,105
310134,106.36
311160,108.45
