3129,106.67
4155,106.66
5181,106.19
6207,106.05
7233,106.41
8259,106.22
9285,106.07
10311,106.97
11337,106.24
12363,106.41
13389,106.72
14415,106.12
15442,105.57
16468,107.62
17495,107.14
18521,103.48
19547,109.76
20573,101.66
21599,109.47
22625,103.5
23651,106.29
24677,106.72
25703,105.98
26729,107.48
27756,105.81
28781,111.4
29808,105.71
30834,107.31
31860,102.84
32886,107.72
33912,103.69
34939,107.26
35965,107.09
36992,106.41
38018,109.24
39044,105.76
40070,109.14
41096,106.17
42122,107.16
43148,104.95
44175,106.97
45200,107.07
46227,107.07
47253,106.71
48279,105.16
49305,108.05
50331,104.57
51357,109.79
52383,106
53409,109.36
54436,105.29
55462,107.36
56488,105
57515,106.43
58541,107.36
59567,106.79
60593,107.91
62648,107.86
63675,104.93
64701,107.43
65727,103.97
66753,107.14
67779,106.14
68805,105.07
69831,107.55
70858,107.83
71884,108.59
72910,106.05
73936,107.57
74962,103.33
75988,108.64
77016,104.5
78042,107.14
79068,107.98
80094,107.38
81120,107.64
82147,106.53
83172,107.33
84199,108.03
85225,108.45
86251,103.14
88306,105.93
89332,103.95
90358,106.43
91385,106.66
92411,108.03
93437,106.31
94464,107.81
95490,103.97
96516,108.88
97543,106.84
98569,105.47
99595,107.74
100621,105.07
101647,106.24
102674,107.97
103700,107.24
104726,106.31
106797,103.48
107824,109.1
108850,105.93
109877,107.26
110903,106.67
111929,106.53
112955,106.78
113982,106.29
115007,107.07
116034,106.59
118105,104.22
119131,107.48
120157,105.53
121183,105.95
122209,106.64
123236,107.21
124262,106.21
125288,106.83
126314,107.31
127340,105.28
128366,108.5
129393,103.62
130419,107.74
131445,105.69
132471,105.1
133497,106.19
134523,104.91
135549,107.72
136577,107.6
138632,104.21
140687,104.86
141713,106.6
142739,106.53
144811,106.67
145837,105.6
146863,106.55
147889,106.48
148915,108.26
150985,107.84
152012,103.79
153038,107.09
154064,106.67
155090,105.69
156116,106.12
157144,107.84
158170,107.14
159196,107.09
160222,109.29
161248,103
162274,107.48
163301,106.79
164327,106.24
165353,106.53
166379,105.98
167405,107.43
168431,106.97
169457,106.9
170484,104.05
171510,108.59
172536,105.28
173563,108.4
174589,105.62
175616,105.71
176642,106.14
177668,108.64
178694,106.93
179721,106.29
180746,109.05
181773,105.22
182799,108.55
183825,104.88
184851,107.72
185877,106.07
186904,105.91
187930,105.38
188956,107.41
189982,107.48
191008,106.47
192034,110.95
193060,103.5
194086,108.31
195113,105.22
196140,107.19
197166,106.81
198193,106.14
199219,106.34
200245,107.72
202315,106.6
203341,109.71
204367,110.43
205394,108.5
206420,104.91
207447,106.76
208473,106.83
209500,105.95
210526,107.21
211552,106.43
212578,107.78
213605,105.91
215675,104.69
216701,107.66
217728,105.88
218755,106.12
219781,106.71
220807,106.66
221833,107.36
222860,107.16
223886,107.97
224912,104.16
225938,108.36
226964,103.33
227990,107.95
229016,105.93
230043,108.43
231069,105.98
232095,106.34
233121,107.38
234148,107.31
235173,108.03
236200,104.02
237227,107.84
238253,103.6
239279,107.31
240305,105.93
241332,106.83
242358,105.83
243384,107.79
244410,108.38
245437,106.19
246463,108.09
247489,106.33
248515,108.62
249541,105.55
250568,106.6
251594,106.1
252620,106.41
253646,107.28
254672,107.59
255698,108.41
256724,105.76
258796,102.05
259822,108.26
260848,105.22
261874,106.59
262900,106.71
264972,109.47
265998,107.05
267024,107.79
268051,105.86
269077,109.22
270103,104.22
271129,107.34
272155,105.69
273181,104.72
274207,105.69
275234,106.78
276259,106.41
277286,106.43
278312,109.03
279339,103.24
280365,108.21
282435,106.52
283461,106.53
284488,105.16
285513,106.36
286540,107.98
287566,106.95
288592,105.86
290663,104.09
291689,107.69
292715,106.17
293742,106.78
294768,106.52
295794,106.07
296820,105.97
297846,107.31
298872,107.91
299899,105.71
300925,108.64
301952,103.98
302978,109.6
304004,105.03
305031,107.5
306057,106.72
307083,105.91
308109,106.36
309136,107.62
310162,109.22
311188,105.69
312214,109.76
314269,107.97
315296,106.12
316322,105.03
317348,107.72
318375,106.33
319400,107.79
