2100,105.1
3126,103.48
4152,104.33
5178,103.78
6204,104.45
7230,103.55
8256,103.21
9282,105.86
10308,103.6
11334,102.59
12360,106.36
13386,102.14
14412,105.84
15439,100.38
17495,105.74
18521,99.72
19547,107.9
20573,99.28
21599,107.38
22625,104.22
23651,103.02
24677,116.86
25704,98.47
26730,107.5
27756,103.31
28782,104.91
29808,108.88
30835,99.67
31860,108.76
32887,100.26
33912,104.62
34939,107.88
35965,101.66
38036,97.88
39062,106.64
40088,103.91
41114,105.34
42140,106.28
43167,98.95
44192,109
45219,100.55
47275,104.97
48301,102.09
49327,108.21
50353,98.43
51379,106.12
52405,104.4
53431,103.72
54457,106.26
55484,99.45
56510,111.9
57536,101.62
58562,104.45
59588,106.02
60615,101.57
61640,108.17
62667,96.84
63692,107.79
64719,104.57
65745,104.26
66771,105.62
67798,96.95
68824,110.5
69851,102.6
70876,106.98
71903,106.16
72929,102.83
73955,110.26
74981,98.47
77036,104.59
78062,109.1
79089,105.88
80115,100.31
81141,110.41
82167,101.12
83193,105.33
84220,105.88
85246,101.36
86273,109.43
87299,99.83
88325,108.45
89351,105
90377,102.86
91403,115.6
92430,98.22
93456,111.74
94483,104.57
95509,105.29
96535,106.28
97561,99.29
98587,109.41
99613,99.67
100639,106.76
101665,104.9
102691,105.1
103718,107.34
104744,100.97
105771,107.03
106797,103.86
107823,105.29
108849,104.67
109875,100.78
110901,109.71
111928,100.57
112954,105.79
113980,106.78
115006,108.28
116033,108.21
117059,99.05
118085,108.9
119111,103.76
120137,105.14
121164,104.81
122190,102.29
123216,112.07
124243,101.4
125268,106.45
126296,105.9
127322,103.29
128348,107.83
129374,98.03
130400,106.45
131427,104.52
132453,110.29
133479,105.55
134505,99.17
135531,108.64
136558,100.55
137583,106.55
138610,104.91
139636,102.57
140662,108.57
141689,101.29
142714,105.69
143741,103.98
144768,106.64
145794,110.95
146821,98.83
148891,100.86
149916,105.76
150943,115.19
151969,102.16
152995,108.45
154022,96.76
155047,109.91
156075,104.83
157101,104.47
158127,106.43
159154,98
160179,108.98
161206,101.84
163276,105.78
164302,102.45
165328,109.22
166355,97.88
167380,107.28
168408,104.95
169434,103.76
170460,112.16
171487,97.69
172512,109.53
173539,102.62
174565,105.19
175591,104.28
176617,102.53
177643,107.95
178670,98.07
179695,109.4
180722,111.02
181748,104.41
182775,107.12
183801,98.33
184827,119.03
185854,102.26
186881,103.98
188951,100.34
191022,97.53
192048,109.66
193074,104.34
194100,103.59
195127,107.62
196153,98.69
197179,107.84
198205,102.74
199231,106.1
200258,116.02
201285,100.91
202310,107.84
203337,106.34
204363,106.71
205390,106.14
206416,103.66
207442,109.47
208468,98.29
209495,108.71
210522,102.71
211548,105.12
212574,105.24
213600,100.09
214626,108.38
215653,99.12
216678,107.36
217705,105.66
218731,104.66
219757,109.45
220783,99.14
221809,108.78
222836,103.05
223862,105.66
224888,106.19
225914,98.29
226940,109.16
227966,106.14
228994,106.1
230020,112.66
231046,104.31
232073,112.47
233099,101.4
234125,107.36
235152,105.69
236178,104.5
237204,110.69
238230,98.81
239256,108.07
240283,101.69
241309,106.48
242335,104.67
243361,102.24
244387,107.91
245414,97.52
247485,106.83
248511,103.91
249537,117.02
250564,100.1
251590,111.47
252616,101.14
253642,106.67
254669,105.21
255695,101.74
256721,108.12
257747,98.4
258774,106.79
259800,105.09
260826,106.03
261853,106.86
262879,99.76
263905,108.12
264931,101.78
265957,105.97
266984,109.86
268010,101.52
269036,110.19
270063,101.93
271088,105.62
272115,104.83
273141,108.38
274167,105.67
275194,99.28
277250,105.6
278276,104.19
279302,109.97
280328,102.24
281354,107.76
282381,108.74
283407,106.69
284433,104.84
285459,103.38
286486,107.69
287512,97.38
288538,108.29
289564,102.67
290590,112.4
291617,105
293688,108.41
294715,98.43
295740,107.26
296767,106.69
297793,103.69
298819,107.48
299846,98.47
300871,107.6
301898,103.59
302924,105.6
303950,106.26
304976,100.76
306002,108.69
307030,98.76
308055,106.86
309082,107.17
310108,103.05
