2100,105.83
3126,106.12
4152,109.52
5178,103.67
6204,108.95
7230,105.16
8256,106.47
9282,109.24
10309,104.78
11334,109.29
12361,105.81
13387,108.21
14413,105.59
15439,107.21
16465,103.62
17492,107.41
18519,105.33
19545,106.38
20571,109.22
21597,108.81
22623,108.76
23650,105.34
25705,105.12
26731,108.69
27757,104.78
28784,108.1
29810,107.79
30836,106.55
31862,110.24
32889,106.9
34942,105.26
35969,109.98
36996,104.17
38022,108.74
39048,105.71
40074,108.98
41100,107.38
42127,105.88
43152,108.81
44179,107.71
45205,109.16
47260,109.59
48287,105.83
49313,107.55
50339,107.98
51366,105.52
52391,109.28
53419,106.55
54445,106.62
55471,107.47
56497,109.66
57524,107.22
58550,108.76
59576,104.33
60602,106.88
61628,107.14
62655,108.5
63681,107.66
64707,107.24
65733,107.74
66759,106.43
67785,112.74
68812,103.03
69838,108.34
70864,105.83
71891,105.48
72916,107.26
73944,107.72
74970,107.91
75996,108.47
78052,105.45
79078,110.29
80104,103.66
81130,107.6
82156,106.72
83183,106.83
84209,107.43
85235,107.74
86261,107.72
87287,108.76
88314,109.52
89340,106
90366,108.86
91393,103.71
92419,109.95
93445,107.48
94472,105.98
95498,108.5
96524,110.47
97550,108.91
98577,109.05
99603,109.86
100629,105.22
101656,108.86
102682,105.69
103708,108.03
104734,106.48
105761,107.79
106787,108.38
107813,109.22
108840,109.59
109867,104.88
110893,109.1
111919,104.4
112945,108.28
113972,106.9
114998,105.88
116024,105.59
117050,109.34
118076,108.98
119103,108.55
120129,108.59
121155,103.26
122181,108.74
123207,106.17
124234,108.76
125260,106.67
126286,106.26
127312,109.59
128339,108.69
129366,109.22
130393,105.57
131419,110.24
132445,105.16
133471,108.67
134498,106.36
135524,107.14
136550,106.78
137577,107.57
138603,106.31
139629,108.81
141684,106.14
142710,109.83
143737,105.17
144763,108.5
145789,105.93
146817,109
147843,105.19
148869,112.22
149895,107.55
150922,107.66
152977,104.26
154003,109.14
155030,104.57
156056,107.74
157082,107.74
158109,106.67
159134,108.83
160161,107.86
161187,108.74
162213,107.72
163239,108.71
164267,104.4
165293,109.36
166319,105.02
167345,106.86
168372,106.97
169398,106.09
170424,107.02
171450,108.91
172476,109.59
173503,108.28
174529,109.71
175556,104.59
176582,108.62
178653,106.9
179679,107.79
180705,106.66
181731,106.67
182758,108.34
183784,107.86
184810,108.59
185836,109.09
186863,106.78
187889,110.31
188915,105.76
189942,106.78
190968,107.69
191994,106.72
194049,107.74
195075,108.62
196101,105.03
197127,108.88
198153,104.4
199179,107.91
200206,107.21
201232,105.95
202259,107.5
203285,107.62
204311,107.21
205338,107.62
206364,110.16
207390,103.62
208416,108.62
209442,105.22
210469,106.53
211495,106.02
212521,109.52
213549,110.31
214575,110.5
215601,108.16
216628,107.86
217654,109.36
218680,104.83
219706,108.69
220733,104.5
221759,107.48
222785,109.21
223812,107.09
224838,105.98
225864,108.34
226890,108.76
227916,106
228942,109.98
229969,103.79
230995,108.52
232022,106.38
233048,107.52
234074,107.09
235101,107.74
236127,111.91
237154,108.26
238180,110.69
239206,107.34
240232,109.59
241259,108.26
242285,107.91
244340,105.76
245366,107.02
246393,107.97
247419,106.62
248445,107.26
249472,108.71
250498,104.81
251524,111.79
252551,105.1
253577,107.03
254603,107.74
255630,107.64
256656,106.07
257682,108.03
258708,108.24
259734,105.88
260760,110.12
261787,102.91
262813,110.43
263839,105.84
264866,106.14
265892,106.83
266918,108.05
267944,105.95
268972,107.62
269998,109.55
271024,104.64
272050,110.09
273076,104.52
274103,108.03
275129,107.45
276155,108.17
277181,106.88
278208,107.9
279234,107.07
280261,107.22
281287,110.14
282313,113.36
283340,109.19
284366,104.45
285392,106.78
286419,106.71
287446,105.81
288472,111.67
289499,107.55
290525,107.72
291551,106.4
292577,108.83
293604,104.22
294630,111.62
295656,105.05
296683,107.02
297709,106.97
298735,107.69
299761,106
300788,108.69
301814,107.5
