2100,106.84
3126,96.47
4151,106.69
5178,103.62
6204,104.6
7230,103.33
8256,97.19
10326,99.6
11352,104.66
12378,104.52
14448,106.93
15475,96.02
16500,107.83
17527,104.6
18552,104.22
19578,104.95
20605,97.17
21630,107.17
22657,100.83
23683,103.91
24709,104.41
25735,100.28
26761,107.79
27788,98.83
28813,105.72
29839,105.4
30865,103.66
32936,96.98
33961,108.55
34989,101.84
36014,104.16
37040,104.6
38066,99.29
39092,107.93
40119,95.78
41144,106.78
42170,106.83
43196,102.28
44222,105.47
45249,96.98
46274,106.07
47300,102.24
48326,105.21
49352,105
50378,98.84
51404,106.9
52430,97.24
53456,105.59
54482,104.93
55508,103.12
56535,106.45
57561,96.33
58587,107.4
59613,103.02
60639,104.38
61665,104.72
62691,97.86
63717,106.64
64743,100.02
65769,104.79
66795,104.21
67821,101.36
68847,106.62
69873,93.93
70898,107.72
71925,103.83
72951,103.84
73977,103.71
75003,97.17
76029,108.88
77056,101.91
78082,104.6
79108,105.17
80134,101.22
81160,106.86
82186,94.38
83212,107.22
84238,104.84
86308,105.72
87334,98.05
88360,106.31
89387,100.03
90413,105.52
91439,104
92465,100
93491,106.28
94517,96.22
95543,106.95
96569,103.71
97595,102.21
98621,107.74
99647,96.95
100673,107.62
101699,105.31
102725,105.57
103752,106.81
104778,99.53
105804,108.5
106830,96.72
107856,107.09
108882,104.84
109908,102.28
110935,104.88
111961,101.71
112987,107.43
114014,101.9
115039,105.03
116065,105.41
117092,103.86
118118,106.76
119144,96.1
120170,106.74
121196,105.24
122222,102.62
123248,107.07
124275,96.53
125300,106.45
126326,102.84
127352,105.64
129424,98.69
130449,106.76
132520,106.57
133547,103.81
134573,102.28
135599,105.31
136625,95.31
137650,107.05
138677,102.52
141759,97.88
143814,97.24
144839,106.21
145866,104.43
146892,101.59
147918,106.28
148944,96.4
149969,107.4
150996,103.71
153052,104.34
154078,99.45
155104,107.47
156130,97.5
157156,108.52
158182,107.86
159208,102.83
160234,110.69
161261,101
162287,107.59
163313,105.91
164339,106.55
165365,106.71
166392,96.55
167417,107.71
168444,100.31
169470,104.97
170497,104.6
171523,101.88
172549,106.07
173575,96.45
175633,103.67
176659,102.6
178714,96.83
179739,108.22
180766,101.71
181792,104.47
182818,105.21
183844,101.24
184870,109.29
185897,96.29
186923,106.5
187949,105.81
188975,103.26
190002,107.28
191028,96.28
192053,106.66
193080,101.1
194105,106.05
195132,103.59
196158,100.38
197183,107.72
198210,96.26
199235,106.86
200262,106.34
201288,101.97
202314,104.41
203340,96.02
204366,107.17
205392,102.5
206418,105.1
207444,105.41
208471,99.62
209497,107.59
210524,96
211549,106.09
212576,104.5
213601,101.62
214627,107.02
215654,96.48
216679,107.86
217706,101.97
218731,105.07
219758,106.67
220784,101.34
221810,105.93
222836,97.17
223861,107.21
224888,105.36
225914,101.47
226940,107.33
227966,97.17
228993,106.29
230019,103.12
231045,106.14
232071,106.12
233098,101.79
234123,107.62
235150,98.86
236176,107.79
237202,105.21
239272,106.72
240299,98.57
242354,103.52
243380,103.81
245451,99.29
246476,106.47
247503,98.28
248528,105.79
249555,104.62
250580,101.05
251607,106.97
252634,96.6
253659,106.28
254686,104.55
255712,102.95
256738,104.05
257764,98.21
258790,106.07
259816,99.6
260842,106.05
261868,103.84
262894,99.62
263920,107.03
264946,96.17
265972,107.55
266998,103.72
268024,103.45
269050,104.47
270076,97.66
271102,109.6
272130,100.53
273155,104.71
274181,104.5
275207,100.4
277278,96.84
278303,107.71
279330,104.16
280355,102.43
281381,106.12
282408,98.21
283433,108.12
284461,101.52
286518,114.52
287544,99.95
288570,108.76
289597,95.97
290622,107.83
291649,105.33
292675,102.57
294730,97.71
295755,107.9
296782,100.83
297808,104.69
298834,104.86
299860,99.91
300887,107.86
301913,97.53
302939,110.21
303965,104.21
304991,102.81
306017,106.84
307044,97.38
308071,109.24
309098,102.67
310124,106.1
