3127,103.41
4153,103.02
5179,103.78
6205,102.76
7231,102.45
8257,102.62
9282,103.14
10309,106.26
11335,99.14
12360,105
13386,101.78
14412,104.62
15439,103.17
16464,102.47
17490,109.12
18518,96.52
19543,107.05
20569,98.88
21595,107.64
22621,101.24
24674,105.84
25700,102.4
26726,106.05
27752,98.95
28778,107.12
29804,99.34
30830,105.03
31856,104.29
32882,103.19
33908,105.98
34934,99.79
37005,98.14
38031,106.52
39057,98.86
40083,105.14
41109,103.29
42135,101.84
43161,106
44187,101.74
45213,109.55
46239,98.4
47265,106.24
48291,101.05
49317,104.12
50343,105
51369,101.16
52396,107.74
53422,98.69
54448,107.97
55474,98.57
56500,106.71
57526,102.6
58552,101.36
59578,106.76
60604,100.19
61630,106.59
62656,98.76
63682,106.71
64708,98.71
65734,105.36
66760,103.38
67786,101.78
68812,105.26
69838,97.64
70864,106.59
71890,100.4
72916,106.36
73943,102.43
74969,103.97
75995,104.21
78050,108.6
79076,99.86
81131,98.14
82157,107.28
83183,103
84209,105.07
85235,104.86
86261,99.76
87287,106.33
88313,98.97
90384,102.28
91410,107.14
92436,102.78
93462,102.31
94488,109.6
95515,99.12
96540,106.74
97566,99
98592,106.74
100663,103.81
101690,105.22
103745,106.59
104771,99.22
105797,107.57
107868,106.33
108894,104.19
109920,103.22
110946,103.71
111972,103.05
112999,106.71
114025,99.97
115050,108.03
116077,99.81
117102,107.1
118129,106.5
119155,102.43
120181,104.98
121207,101.72
122233,107.97
123260,98.43
124285,107.38
125312,102.03
126338,104.19
127364,103.67
129435,108.17
130461,100.22
131487,107.59
132513,98.17
133539,105.88
134565,101.43
135591,106.07
136617,106.12
137644,102.14
138670,106.59
139697,101.31
140722,108.98
141749,99.19
143804,103.19
144830,101.43
145856,105.36
146882,100.05
147908,108.31
148934,98.38
149960,108.03
150986,101.16
152012,104.19
153038,103.97
154064,100.91
155090,107.19
156116,100.21
157143,107.03
158170,99.69
159195,106.9
160221,102.36
161247,104.84
162274,104.26
163300,100.34
164326,106.05
165352,99.6
166378,107.83
167404,98.72
168430,106.07
169456,104.67
170482,102.86
171508,106.45
172534,100.86
173560,107.59
174587,98.95
175612,106.74
176640,99.55
177665,104.9
178692,104.09
179718,102.02
180744,106.03
181770,98.41
182796,107.41
183822,98.55
184847,106.67
185874,101.95
186900,102.4
187926,104.16
188952,98.34
189977,106.97
191003,98.91
192029,107.38
193056,102.48
194081,107.88
195108,103.62
196134,102.97
197160,104.5
198187,97.97
199213,106.97
200239,103.66
201265,106.09
202291,104.53
203317,105.03
204344,105.67
205370,100.67
206396,106.48
207422,99.59
208448,107.53
209474,99.38
210500,110.12
211526,101.41
212552,103.1
213578,106.41
214604,102.81
215631,105.88
216657,101.52
217683,108.95
218710,101.29
219736,106.97
220762,104.97
221788,103.4
222814,106.41
223841,102.55
224867,107.33
225893,99
226919,108.07
227945,100.45
228971,105.33
229997,103.28
231024,99.24
232049,112.5
233076,101.64
234102,107.34
235128,99.72
236154,107.4
237180,101.93
238206,104.21
239233,104.71
240260,103.12
241286,106.69
242312,99.84
243338,108.38
245408,105.43
246434,102.41
247460,103.24
248487,106.1
249513,103.78
250540,108
251566,99.05
252592,106.91
253618,100.41
254644,106.53
255670,103.93
256696,103.67
257723,105.76
258749,100.31
259775,106.33
260801,99
261827,106.36
262853,101.6
264908,103.83
265934,102.79
266960,106.36
267986,103.34
269012,115.12
270040,98.66
271066,106.57
272092,103.41
273118,102.48
274144,104.45
275170,104.19
276196,109.38
277223,98.43
278248,110.86
279275,104.62
280301,108.02
281327,103.16
282353,101.03
283379,105.03
284406,99.02
285431,108.31
286458,102.78
287484,109.12
288510,101.69
289537,103.83
290563,104.21
291589,99.62
292615,105.74
293641,101.88
294667,108.93
295694,99.4
296719,106.38
297746,104.29
299816,106.36
300843,102.17
301869,107.28
302896,99.33
303921,107.97
304948,101.21
305973,106.26
307000,105.07
309055,105.67
310081,98.62
311107,106.88
312133,100.52
313159,106.45
314185,101.4
315211,103.55
316237,105.1
317263,100.86
318289,106.74
319315,100.57
320342,108.09
321368,99.22
322394,106.14
323420,103.21
324446,101.83
325472,106.33
326498,99.03
327524,106.48
328550,100.5
329576,107.47
330602,99.02
331628,110.09
332655,103.74
333681,101.98
334707,108.03
