2100,104.55
3126,103.22
4152,105.36
5178,106.45
6204,102.67
7230,106.98
8256,100.69
9282,108.22
10309,98.16
11334,106.74
12361,102.66
13387,104.93
14413,105.84
15439,104.55
16465,109
17492,101.91
18519,109.24
19545,104.02
20571,108.67
21597,99.93
22623,106.02
23650,101.55
25705,106.81
26731,105.66
27757,109.16
28784,104.28
29810,109.1
30836,102.41
31862,108.59
32889,100.83
34942,104.09
35969,104.67
36996,107.62
38022,101.38
39048,110.62
40074,100.4
41100,108.78
42127,100.34
43152,108.57
44179,102.17
45205,108.05
47260,105.52
48287,107.28
49313,103.78
50339,110.45
51366,99.62
52391,110.16
53419,99.83
54445,109.52
55471,102.09
56497,103.72
57524,105.98
58550,103.71
59576,111.5
60602,102.84
61628,110.48
62655,98.93
63681,108.03
64707,99.83
65733,106.67
66759,103.79
67785,105.6
68812,106.9
69838,104.55
70864,111.09
71891,100.76
72916,109.72
73944,99.98
74970,109.12
75996,103.17
78052,103.9
79078,103.98
80104,106.84
81130,104.31
82156,112.36
83183,98.84
84209,109.93
85235,99.67
86261,106.76
87287,102.17
88314,104.53
89340,104.59
90366,103.22
91393,107.43
92419,103.53
93445,108.83
94472,99.67
95498,109.05
96524,99.78
97550,111.38
98577,103.14
99603,108.21
100629,106.36
101656,105.28
102682,108.81
103708,102.22
104734,109.57
105761,100.93
106787,108.81
107813,101.07
108840,104.98
109867,103.81
110893,105.9
111919,106.78
112945,103.98
113972,109.03
114998,102.16
116024,109.29
117050,98.59
118076,109.45
119103,100.76
120129,105.07
121155,104.88
122181,103.31
123207,107.07
124234,105.64
125260,108.84
126286,101.86
127312,109.43
128339,98.97
129366,109.95
130393,102.69
131419,108.4
132445,105.53
133471,106.19
134498,109.16
135524,104.6
136550,109.88
137577,98.97
138603,109
139629,99.38
141684,103
142710,107.19
143737,107.12
144763,103.74
145789,108.9
146817,102.4
147843,109.88
148869,100.03
149895,109.91
150922,102.55
152977,105.05
154003,104.24
155030,108.28
156056,104.09
157082,109.86
158109,100.72
159134,109.28
160161,99.62
161187,107.36
162213,102.31
163239,105.19
164267,104.02
165293,107.55
166319,105.98
167345,103.22
168372,109.97
169398,99.95
170424,111.33
171450,100.67
172476,108.36
173503,102.67
174529,104.79
175556,105.67
176582,103.86
178653,102.55
179679,109.03
180705,99.21
181731,109.91
182758,100.14
183784,109.03
184810,102.78
185836,105.45
186863,106.33
187889,104.45
188915,107.43
189942,102.59
190968,109.4
191994,100.52
194049,99.67
195075,105.59
196101,105
197127,104.55
198153,107.93
199179,105.91
200206,113.28
201232,103.45
202259,112.47
203285,105.09
204311,107.78
205338,100.69
206364,105.22
207390,104.34
208416,104.5
209442,108.59
210469,106.84
211495,109.47
212521,100.78
213549,109.45
214575,100.95
215601,107.55
216628,103.29
217654,104.41
218680,105.36
219706,105.53
220733,109.78
221759,103.5
222785,110
223812,99.16
224838,109.66
225864,99.36
226890,105.83
227916,103.93
228942,104.41
229969,106.57
230995,104.48
232022,107.66
233048,101.19
234074,109.81
235101,98.55
236127,111.33
237154,100.12
238180,106.41
239206,103.5
240232,105.07
241259,106.55
242285,103.91
244340,101.74
245366,109.79
246393,98.98
247419,107.31
248445,100.59
249472,105.83
250498,105.64
251524,104.41
252551,107.09
253577,103.1
254603,109.36
255630,100.93
256656,109.67
257682,98.86
258708,106.69
259734,102.22
260760,105.28
261787,110.81
262813,104.53
263839,108.17
264866,103.91
265892,109.72
266918,101.64
267944,108.41
268972,99.36
269998,105.93
271024,102.09
272050,105.47
273076,109.21
274103,105.14
275129,109.55
276155,101.74
277181,112.09
278208,103.22
279234,108.62
280261,102.19
281287,105.86
282313,107.81
283340,103.91
284366,108.52
285392,106.22
286419,109.02
287446,103
288472,111.45
289499,99.36
290525,109.36
291551,101.62
292577,107.47
293604,107.69
294630,104.67
295656,107.66
296683,103.47
297709,109.14
298735,101.5
299761,109.57
300788,99.98
301814,107.09
