2100,106.36
3126,100.78
4152,108.17
5178,98.69
6204,107.62
7230,101.26
8256,105.36
10309,101.09
11335,108
12362,103.19
13388,107.12
14414,102.33
15440,104.71
16466,106.31
17492,100.91
18519,108.12
19546,99.17
20571,107.1
21598,101.95
22624,105.98
23650,107
24676,100.03
25702,107.29
26729,98.71
27754,106.74
28781,104.91
29807,106.59
30833,107.98
31859,100.76
32885,107.95
33912,100.1
34937,106.59
35964,101.45
36990,105.45
38017,107.72
39043,102.33
40069,106.38
41095,101.17
42121,107.21
43148,105.53
44174,105
45200,110.31
46226,99.74
47252,106.31
48279,100.36
49304,106.84
50331,103.31
51357,104.52
52383,106.71
53409,99.24
54435,107.12
57518,103.83
58544,105.5
59570,106.93
60597,99.98
61622,107.33
62649,100.88
63675,106.43
64701,105.03
65727,104.5
66753,106.59
67779,99.22
68805,107.21
69832,101.34
70858,115.93
71884,104.09
72910,105.05
73937,107.17
74963,103.91
75990,108.43
77016,101.41
78042,108.78
79069,102.57
80095,104.29
81121,106.52
82147,105.47
83173,107.29
84200,101.57
85226,106
86252,103.4
87278,105.64
88304,107.38
89330,102.24
90356,106.93
91383,100.52
92408,107.19
95509,107.76
97580,110
98607,100.79
99633,114
100660,103.28
101685,105.19
102712,106.86
103738,99.14
104764,107.59
105790,101.26
106816,113.95
107843,103.4
108869,104.16
109895,107.24
110922,98.28
111947,106.84
112974,101.74
114000,107.88
115026,103.55
116052,105.14
117079,107.22
118106,102.47
119132,107.05
120158,99.71
121184,107.5
122210,106.57
123237,102.57
124263,106.55
125289,98.29
126315,106.9
127341,101.07
128367,106.71
129393,104.22
130419,104.24
131446,108.5
132472,98.47
133498,106.88
134524,100.95
135550,106.03
136577,104.43
137603,102.21
138629,107.83
139656,99.6
140682,106.53
141708,100.03
142734,106.88
143760,104.72
144786,104.95
145813,107.16
146839,98.91
147865,106.48
149920,106.34
150946,106.47
151972,103.09
152999,106.97
154025,104.45
155052,106.31
156079,101.55
157105,107.71
158131,104.31
160201,108.05
161228,105
162254,105.71
163280,103.47
164306,106.78
165334,104.72
166360,104.5
167386,107.53
169456,106.9
170483,102.64
171508,106.29
172535,104.69
174590,106.74
175618,99.72
176643,106.81
177670,101.72
178696,106.9
179722,105.52
180748,108.64
181775,107.64
182801,99.78
183827,106.88
184853,103.36
185879,106.1
186906,105.05
187931,101.03
188958,107.38
189984,101.64
191010,107.53
192036,101.86
193062,107
195117,104.48
196143,106.4
197170,102.28
198196,107.14
199222,102.17
200248,106.53
202302,100.67
203328,110.97
204354,99.6
205380,107.55
206406,101.14
207432,107.6
208459,105.14
209485,102.47
210511,110.71
211537,99.88
213594,101.17
214620,106.79
215646,106.6
217716,110.59
218743,99.24
219769,107.45
220795,101.43
221821,106.66
222848,105.71
224919,107.07
225945,97.14
226971,107.5
227997,100.69
229023,105.93
230049,106.07
231076,102
233147,101.95
234173,106.53
235199,102.57
236225,106.5
237252,106.62
239307,108.76
240333,98.19
241359,107.71
242386,102.62
243412,105.76
244439,105.45
246494,106.86
247521,102.64
248547,107.52
249573,101.48
250599,109.66
251625,106
252651,103
253678,107.71
254704,101.02
255730,106.86
256756,101.26
257782,106.4
258809,105.91
260865,106.16
261891,99.74
262917,106.86
263943,102.17
264969,106.52
265996,105.62
267022,99.43
268048,107.66
269074,99.79
270100,106.45
271126,102.59
272152,107.17
273178,106.71
275234,107.36
276260,100.91
278316,102
279342,106.4
282425,111.64
283452,101.66
284478,105.78
285504,102.38
286530,106.28
287556,107.24
288582,101.03
289608,108.09
290635,100.62
291661,106.29
292687,101.74
293713,106.03
294739,108
295766,102.74
296792,108.41
297819,101.45
298845,108.81
299871,102.29
300897,105.41
301924,106.52
302950,102.71
303976,106.98
305003,100.78
306029,106.26
307055,108.69
308081,105.95
309108,106.07
310134,110.02
311160,107.9
