3129,104.69
4155,103.72
5181,103.47
6207,104.31
7233,103.62
8259,104
9285,104.43
10311,104.16
11337,104.12
12363,103.86
13389,103.88
14415,104.17
15442,103.22
16468,103.72
17495,106.1
18521,101.47
19547,104.26
20573,105.38
21599,104.79
22625,106.66
23651,100.59
24677,108.34
25703,99.81
26729,107.79
27756,97.5
28781,106.22
29808,102.98
30834,104.09
31860,105.78
32886,109.59
33912,109.95
34939,101.91
35965,108.84
36992,98.81
38018,108.47
39044,99.78
40070,106.21
41096,103
42122,102.78
43148,105.74
44175,100.47
45200,108.43
46227,100.1
47253,110.16
48279,98.72
49305,109.24
50331,99.81
51357,106.66
52383,103.22
53409,106.41
54436,107.41
55462,99.84
56488,109.07
57515,99.9
58541,110.34
59567,99.07
60593,107.22
62648,106.6
63675,105
64701,102.45
65727,108.45
66753,101.83
67779,108.93
68805,102.57
69831,108.47
70858,98.79
71884,107.07
72910,102.09
73936,103.88
74962,108.88
75988,106.79
77016,107.62
78042,101.03
79068,110.03
80094,99.57
81120,108.67
82147,101.38
83172,105.12
84199,102.1
85225,102.43
86251,105.83
88306,108.59
89332,102.74
90358,109.97
91385,101.1
92411,108.71
93437,99.91
94464,107.38
95490,103.52
96516,105.91
97543,106.91
98569,102.21
99595,108.81
100621,104.52
101647,110
102674,100.79
103700,107.33
104726,102.78
106797,111.21
107824,105.72
108850,108.22
109877,102.95
110903,109.33
111929,102.48
112955,110.53
113982,99.29
115007,107.14
116034,101.64
118105,104.95
119131,103.5
120157,107.62
121183,100.97
122209,108.9
123236,98.24
124262,108.74
125288,100.1
126314,106.95
127340,102.21
128366,107.5
129393,105.36
130419,104.83
131445,108.31
132471,99.91
133497,108.71
134523,101.5
135549,107.55
136577,100.22
138632,103.48
140687,106.95
141713,103.02
142739,108.5
144811,109.22
145837,99.36
146863,107.24
147889,100.21
148915,104.38
150985,106.74
152012,107.79
153038,102.1
154064,110.31
155090,101.02
156116,108.1
157144,100.1
158170,108.22
159196,100.98
160222,105.93
161248,104.4
162274,103.59
163301,107.5
164327,100.84
165353,108.74
166379,99.88
167405,108.6
168431,100.66
169457,115
170484,103.33
171510,105.21
172536,105.95
173563,102.31
174589,107.64
175616,101.02
176642,109.19
177668,99.41
178694,107.9
179721,97.48
180746,105.71
181773,102.48
182799,104.64
183825,108.72
184851,102.09
185877,108.41
186904,102.34
187930,109.02
188956,97.34
189982,108.52
191008,100.9
192034,104.84
193060,104.76
194086,107.02
195113,108.28
196140,102.03
197166,112.79
198193,100.17
199219,108.57
200245,97.93
202315,101.34
203341,105.9
204367,105.48
205394,103.21
206420,107.91
207447,104.33
208473,107.98
209500,102.71
210526,108.33
211552,98.88
212578,111.69
213605,103.52
215675,106.48
216701,103.9
217728,108.76
218755,106.91
219781,109.16
220807,99.05
221833,111.86
222860,98.45
223886,108.66
224912,102.14
225938,103.36
226964,106.55
227990,102.9
229016,109.14
230043,102.02
231069,108.34
232095,98.66
233121,111.16
234148,99.34
235173,105.1
236200,104.74
237227,105.64
238253,107.28
239279,102.36
240305,108.6
241332,104.48
242358,110.9
243384,99.14
244410,108.21
245437,102
246463,103.98
247489,107.78
248515,103.14
249541,110.38
250568,103.19
251594,107.76
252620,99.07
253646,108.43
254672,97.64
255698,105.31
256724,102.17
258796,104.67
259822,104.22
260848,111.38
261874,101.43
262900,110.53
264972,108.71
265998,98.79
267024,106.31
268051,101.43
269077,103.97
270103,105.21
271129,103.12
272155,107.9
273181,101.02
274207,110.41
275234,98.98
276259,107.79
277286,99.6
278312,105.67
279339,103.31
280365,104.17
282435,104.24
283461,108.05
284488,101.67
285513,110.5
286540,99.07
287566,107.64
288592,99.69
290663,103.12
291689,104.66
292715,106.64
293742,101.59
294768,108.31
295794,99.55
296820,109.09
297846,102.38
298872,107.55
299899,103.72
300925,104.48
301952,104.41
302978,103.72
304004,107.1
305031,102.4
306057,115.34
307083,99.93
308109,107.86
309136,100.91
310162,106.91
311188,103.1
312214,103.98
314269,103.41
315296,109.57
316322,103.81
317348,109.97
318375,99.53
319400,108.83
