2100,104.76
3126,107.57
4152,105.9
5178,106.69
6204,110.09
7230,102.78
8256,109.81
9282,102.88
10308,107.47
11334,105.66
12361,105.66
13386,107.74
14413,104.69
15438,108.34
16465,103.93
17491,107.41
18518,104.81
19544,106.71
20570,108.69
21597,105.17
23666,104.64
24692,109.26
25718,103.97
26745,108.4
27771,105.84
28797,108.29
29824,106.79
30850,105.22
31876,109.19
32903,104.47
33929,108.33
34955,104.76
35981,109.78
37007,106.55
38033,105.72
39059,106.28
40086,105.71
41112,108.1
42138,104.53
43164,108.93
44190,105.36
45217,107.93
46243,106.81
47269,104.86
48295,107.03
49321,105.31
50348,108.53
51374,103.86
52400,110.17
53427,106.36
54453,108.1
55479,108.72
56505,106.14
57531,107.74
59602,109.62
61658,109.02
62684,106.21
63711,106.09
64737,109.72
65763,105.36
66789,107.52
67816,105.59
68841,110.12
69868,107.09
70894,107.38
71920,106.21
72946,105.6
73972,108.88
74999,104.91
76024,108.76
77051,104.53
79122,106
80148,107.74
81174,106.72
82201,104.47
83227,107.52
84253,103.33
85279,109.81
86305,105.83
87331,109.09
88357,106.26
89384,107.45
90411,107.05
91437,104.64
92463,107.97
93489,103.79
94515,109.83
95541,104.79
97612,106.12
98638,106.43
99664,107.36
100690,104.59
101716,108.88
102743,104.29
104799,106.38
105825,108.36
106851,105.74
107877,105
108903,108.28
109930,103.38
110955,108.03
111982,105.48
113008,108.47
114034,106.78
115060,107.88
117132,104.59
118158,109.29
119184,103.21
120210,109.59
121237,105.1
122263,108.03
123289,107.22
124315,106.6
125341,107.69
126367,104.74
127393,108.45
128420,104.4
130491,107.16
131518,107.5
132544,106.55
133570,105.26
134596,106.81
135623,102.69
136648,108.88
137675,105.6
139746,105.84
140772,110.26
141799,106.48
142825,104.91
143851,107.69
144877,103.22
145903,110.36
146929,104.9
147955,107.16
148982,106.69
150008,106.67
151034,106.33
152060,104.33
153086,108.64
154114,104.47
156184,105.86
157210,107.34
158236,105.17
159262,106.05
160288,107.52
161315,103.28
162341,108.93
163367,105.78
164393,109.9
165420,106.5
166446,108.57
167473,106.38
168499,107.67
169525,107.98
170552,104.29
171577,108.52
172604,105.83
173630,107.93
175685,107.22
176711,106.76
177738,103.86
178764,109.1
179790,105.02
180816,107.59
181842,105.95
182870,108.59
184940,106.31
185966,110.83
186993,103.83
188018,108.88
189045,106.48
190071,108.24
191097,105.84
192124,107.91
194195,104.53
195221,109.34
196247,103.81
198302,105.31
199328,108.47
200355,107.14
201381,108.52
202407,107.74
203435,104.03
204460,108.98
205487,106.72
206513,108.34
207539,108.62
208565,108.14
209592,106.86
210618,106.55
211644,106.62
212670,104.83
213696,108.79
214723,104.76
216794,105.93
217820,107.4
218846,105.52
219872,106.93
220898,107.64
221925,103.03
222950,108.81
223977,105.05
226048,105.78
227074,106.55
228100,106.48
229127,104.98
230152,107.91
231179,106.66
232205,109.91
233231,104.67
234257,108.1
235283,107.26
236310,105.74
237336,107.26
238362,105.59
239388,108.71
240414,104.17
241440,109.16
242467,106
243493,106.78
244519,105.53
245545,106.86
246572,108.34
247599,103.76
248624,110.43
249651,106.43
250677,109.53
251703,105.6
252730,106.31
253756,107.14
254782,108.21
255808,107.62
256835,104.22
257860,109.88
258887,105.67
259913,107.98
260939,105.53
263011,106.84
264037,104.84
265063,108.66
266090,104.88
267115,109.09
268142,105.29
270213,106.02
271240,106.86
272266,107.21
273292,103.93
274318,108.97
275344,105.78
276370,108.95
277396,107.5
278423,107.74
279449,106.21
280475,106.43
281501,107.28
282528,104.36
284599,105.26
285625,108.05
286651,106.53
287677,107.98
288703,106.57
289730,106.5
290756,108.05
291783,104.78
292808,108.28
293835,105.55
294861,109.6
295887,106.09
296913,106.07
297939,107.28
298967,103.47
299992,108.95
301019,105.36
302045,108.86
304115,107.98
305142,105
306168,106.84
307194,107.33
309265,109.17
310292,107.55
311318,107.76
